iteration,eval_num_trials,eval_total_rewards,eval_average_rewards,eval_win_rate,eval_average_iters,eval_average_moves
0,30,134.40200000000004,4.480066666666668,0.0,150.0,906.2
1,30,141.27100000000007,4.709033333333336,0.03333333333333333,148.76666666666668,893.5
2,30,159.45799999999954,5.315266666666651,0.03333333333333333,149.96666666666667,899.1666666666666
3,30,180.47500000000042,6.015833333333347,0.0,147.0,878.5
4,30,244.9599999999947,8.165333333333157,0.1,143.33333333333334,853.4333333333333
5,30,291.8909999999994,9.72969999999998,0.1,146.0,878.2666666666667
6,30,298.26699999999914,9.942233333333304,0.06666666666666667,142.2,857.1
7,30,352.0719999999999,11.73573333333333,0.2,136.96666666666667,827.1
8,30,314.9960000000003,10.499866666666678,0.16666666666666666,137.03333333333333,823.2333333333333
9,30,333.44199999999665,11.114733333333222,0.06666666666666667,146.83333333333334,893.8666666666667
10,30,332.62500000000085,11.087500000000029,0.2,139.33333333333334,847.0
11,30,278.2989999999994,9.276633333333313,0.1,143.16666666666666,864.4333333333333
12,30,268.4879999999996,8.949599999999986,0.0,148.56666666666666,895.3333333333334
13,30,332.4889999999985,11.082966666666616,0.1,138.43333333333334,834.6
14,30,272.08699999999584,9.069566666666528,0.1,145.9,882.4333333333333
15,30,247.81699999999785,8.260566666666595,0.06666666666666667,144.56666666666666,872.8666666666667
16,30,285.6419999999981,9.521399999999938,0.16666666666666666,141.36666666666667,852.9
17,30,285.0539999999976,9.50179999999992,0.03333333333333333,148.33333333333334,903.7
18,30,305.19899999999933,10.173299999999978,0.16666666666666666,135.23333333333332,817.2333333333333
19,30,309.46499999999924,10.315499999999975,0.13333333333333333,141.1,842.2333333333333
20,30,318.71300000000093,10.623766666666699,0.13333333333333333,141.53333333333333,848.6333333333333
21,30,231.8989999999981,7.729966666666603,0.1,137.76666666666668,832.2
22,30,282.08999999999924,9.402999999999974,0.06666666666666667,138.5,843.9333333333333
23,30,360.08900000000006,12.00296666666667,0.2,137.16666666666666,825.6333333333333
24,30,345.91499999999627,11.530499999999876,0.16666666666666666,143.96666666666667,871.7333333333333
25,30,434.24000000000115,14.474666666666705,0.3,130.76666666666668,793.1
26,30,421.2479999999998,14.041599999999994,0.26666666666666666,137.93333333333334,822.4666666666667
27,30,379.47399999999726,12.649133333333243,0.16666666666666666,139.96666666666667,837.9333333333333
28,30,376.15200000000056,12.538400000000019,0.16666666666666666,145.03333333333333,867.2333333333333
29,30,377.82,12.594,0.23333333333333334,134.96666666666667,820.9333333333333
30,30,486.66800000000114,16.222266666666705,0.36666666666666664,123.26666666666667,747.9
31,30,543.7349999999979,18.12449999999993,0.43333333333333335,126.6,768.0333333333333
32,30,580.6420000000005,19.35473333333335,0.6,121.53333333333333,730.8333333333334
33,30,470.0629999999996,15.668766666666652,0.3333333333333333,129.7,784.6
34,30,442.56599999999776,14.752199999999926,0.3333333333333333,128.63333333333333,784.7666666666667
35,30,675.9749999999959,22.532499999999864,0.8,94.96666666666667,576.2333333333333
36,30,651.5060000000001,21.716866666666668,0.8333333333333334,86.13333333333334,532.8333333333334
37,30,610.513999999997,20.35046666666657,0.8666666666666667,83.16666666666667,508.96666666666664
38,30,590.3659999999999,19.67886666666666,0.7666666666666667,100.23333333333333,610.5666666666667
39,30,599.921,19.997366666666668,0.8,91.4,550.8333333333334
40,30,572.5359999999993,19.084533333333308,0.7666666666666667,91.6,551.3333333333334
41,30,606.2179999999992,20.207266666666637,0.7333333333333333,99.86666666666666,599.8666666666667
42,30,702.9659999999998,23.43219999999999,0.9,81.86666666666666,501.6
43,30,705.1779999999964,23.50593333333321,0.9,97.66666666666667,588.6666666666666
44,30,687.4480000000021,22.914933333333405,0.8666666666666667,90.2,547.9333333333333
45,30,527.5959999999989,17.586533333333296,0.7,101.93333333333334,623.0333333333333
46,30,658.3220000000019,21.944066666666732,0.9666666666666667,73.56666666666666,448.6333333333333
47,30,647.2739999999991,21.57579999999997,0.9666666666666667,70.56666666666666,434.6666666666667
48,30,648.2399999999994,21.607999999999983,0.8666666666666667,79.16666666666667,485.7
49,30,557.6739999999987,18.58913333333329,1.0,67.33333333333333,401.03333333333336
50,30,610.640999999999,20.35469999999997,1.0,62.53333333333333,387.0
51,30,632.6320000000007,21.087733333333357,0.9,84.56666666666666,500.5
52,30,606.0199999999987,20.200666666666624,0.9333333333333333,74.26666666666667,451.76666666666665
53,30,638.2689999999996,21.275633333333317,0.9666666666666667,66.16666666666667,407.8333333333333
54,30,584.4880000000003,19.482933333333342,0.7666666666666667,90.26666666666667,553.6333333333333
55,30,588.6559999999987,19.621866666666623,0.7666666666666667,95.13333333333334,569.7333333333333
56,30,646.0580000000004,21.535266666666683,0.8666666666666667,88.23333333333333,540.8333333333334
57,30,633.7999999999982,21.12666666666661,0.9,80.66666666666667,483.7
58,30,642.4539999999998,21.415133333333326,0.8333333333333334,93.36666666666666,559.4
59,30,634.0279999999983,21.134266666666612,0.8,87.46666666666667,522.3
60,30,564.6409999999983,18.82136666666661,1.0,58.13333333333333,349.9
61,30,612.6559999999994,20.421866666666645,0.8333333333333334,89.6,538.1
62,30,569.908,18.996933333333335,0.8333333333333334,83.93333333333334,498.93333333333334
63,30,589.5549999999984,19.65183333333328,0.7333333333333333,91.83333333333333,551.1
64,30,631.6779999999991,21.055933333333304,0.8333333333333334,89.9,538.8666666666667
65,30,554.6099999999975,18.486999999999917,0.7333333333333333,92.4,557.6333333333333
66,30,450.8439999999987,15.02813333333329,0.4666666666666667,112.73333333333333,675.1
67,30,541.782999999999,18.0594333333333,0.8,87.03333333333333,522.4333333333333
68,30,652.271999999997,21.7423999999999,0.9333333333333333,97.9,599.1
69,30,674.0490000000038,22.468300000000127,0.9,76.96666666666667,476.73333333333335
70,30,626.2759999999987,20.875866666666624,1.0,60.666666666666664,360.1333333333333
71,30,621.447000000001,20.714900000000036,1.0,65.66666666666667,397.46666666666664
72,30,595.576999999999,19.852566666666632,0.9333333333333333,62.93333333333333,387.23333333333335
73,30,596.4039999999991,19.8801333333333,0.9666666666666667,55.8,349.5
74,30,582.848,19.428266666666666,1.0,46.666666666666664,279.6333333333333
75,30,635.1700000000005,21.172333333333352,0.9666666666666667,67.93333333333334,410.1666666666667
76,30,618.1750000000005,20.60583333333335,0.9666666666666667,71.26666666666667,430.4
77,30,568.2799999999979,18.942666666666597,0.9333333333333333,71.86666666666666,436.23333333333335
78,30,600.1979999999987,20.006599999999956,1.0,68.1,417.8
79,30,663.5089999999983,22.11696666666661,0.9666666666666667,76.1,463.7
80,30,523.843999999999,17.461466666666634,0.9666666666666667,59.63333333333333,360.1666666666667
81,30,641.6699999999976,21.388999999999918,0.9666666666666667,69.6,421.3
82,30,542.4709999999998,18.08236666666666,0.9333333333333333,60.733333333333334,367.9
83,30,547.2579999999989,18.241933333333296,0.9666666666666667,71.2,435.1666666666667
84,30,608.8680000000004,20.295600000000015,1.0,60.333333333333336,367.7
85,30,628.6869999999977,20.95623333333326,1.0,68.33333333333333,410.5
86,30,558.9509999999996,18.631699999999984,1.0,56.833333333333336,342.0
87,30,585.9739999999969,19.53246666666656,1.0,52.63333333333333,322.1
88,30,551.0609999999962,18.368699999999873,1.0,53.06666666666667,333.06666666666666
89,30,586.4349999999982,19.547833333333276,1.0,57.3,347.7
90,30,553.6839999999983,18.456133333333277,0.9666666666666667,62.43333333333333,374.23333333333335
91,30,564.5069999999998,18.816899999999993,1.0,52.93333333333333,325.9
92,30,491.9599999999992,16.39866666666664,1.0,43.666666666666664,265.9
93,30,490.01399999999995,16.3338,1.0,42.6,256.3
94,30,547.9130000000018,18.26376666666673,1.0,44.36666666666667,273.76666666666665
95,30,540.028000000001,18.000933333333368,1.0,44.96666666666667,273.2
96,30,535.1149999999997,17.837166666666654,1.0,43.9,261.96666666666664
97,30,608.9849999999988,20.29949999999996,1.0,49.8,301.0
98,30,514.7709999999998,17.15903333333333,1.0,39.3,238.46666666666667
99,30,552.8019999999992,18.426733333333306,1.0,37.93333333333333,234.66666666666666
