iteration,eval_num_trials,eval_total_rewards,eval_average_rewards,eval_win_rate,eval_average_iters,eval_average_moves
0,30,213.82699999999974,7.127566666666658,0.03333333333333333,144.8,1194.0666666666666
1,30,293.66599999999596,9.788866666666532,0.06666666666666667,143.16666666666666,1175.6666666666667
2,30,429.27699999999874,14.30923333333329,0.23333333333333334,128.76666666666668,1066.3666666666666
3,30,458.19899999999967,15.273299999999988,0.13333333333333333,137.16666666666666,1129.9
4,30,635.5029999999983,21.183433333333276,0.5333333333333333,111.56666666666666,916.5666666666667
5,30,644.116999999996,21.47056666666653,0.5666666666666667,114.66666666666667,938.1333333333333
6,30,504.17899999999736,16.805966666666578,0.5333333333333333,109.36666666666666,892.4
7,30,662.7519999999978,22.09173333333326,0.7,100.9,833.5333333333333
8,30,693.6679999999977,23.12226666666659,0.7,102.53333333333333,840.4333333333333
9,30,591.2450000000002,19.708166666666674,0.7,84.66666666666667,694.8333333333334
10,30,592.8919999999973,19.763066666666578,0.7,101.16666666666667,832.9
11,30,650.7589999999959,21.69196666666653,0.8333333333333334,92.5,758.3333333333334
12,30,572.8149999999988,19.093833333333293,0.9666666666666667,54.06666666666667,441.7
13,30,666.1519999999969,22.20506666666656,0.9666666666666667,87.9,723.9
14,30,611.4419999999975,20.381399999999918,1.0,63.63333333333333,519.2
15,30,597.8249999999994,19.927499999999977,0.9666666666666667,61.166666666666664,503.2
16,30,581.47,19.382333333333335,1.0,61.733333333333334,507.2
17,30,554.2289999999979,18.47429999999993,0.9333333333333333,63.666666666666664,520.2
18,30,556.5439999999975,18.55146666666658,0.9666666666666667,59.43333333333333,486.3666666666667
19,30,531.6670000000004,17.722233333333346,1.0,35.86666666666667,298.4
20,30,548.868,18.2956,1.0,33.86666666666667,279.1666666666667
21,30,600.6669999999981,20.02223333333327,1.0,39.46666666666667,330.8
22,30,502.6179999999992,16.753933333333308,1.0,26.366666666666667,221.23333333333332
23,30,540.5350000000003,18.017833333333343,0.9666666666666667,32.333333333333336,267.2
24,30,529.5940000000007,17.653133333333358,1.0,29.633333333333333,247.93333333333334
25,30,508.88499999999874,16.96283333333329,1.0,26.866666666666667,224.86666666666667
26,30,476.8710000000013,15.895700000000042,1.0,23.5,193.76666666666668
27,30,475.70899999999875,15.856966666666626,1.0,23.866666666666667,197.8
28,30,492.96200000000044,16.43206666666668,1.0,23.633333333333333,197.33333333333334
29,30,478.3459999999998,15.944866666666659,1.0,21.5,180.4
30,30,491.3670000000002,16.378900000000005,1.0,24.933333333333334,208.83333333333334
31,30,489.50099999999946,16.316699999999983,1.0,20.366666666666667,167.83333333333334
32,30,501.69699999999926,16.723233333333308,1.0,22.166666666666668,184.93333333333334
33,30,488.48900000000015,16.28296666666667,1.0,21.966666666666665,183.9
34,30,471.7630000000003,15.725433333333344,1.0,21.633333333333333,182.86666666666667
35,30,479.8829999999994,15.99609999999998,1.0,20.533333333333335,173.13333333333333
36,30,500.79899999999964,16.693299999999986,1.0,18.7,157.7
37,30,468.610000000001,15.620333333333367,1.0,19.266666666666666,160.0
38,30,467.892,15.5964,1.0,18.133333333333333,153.1
39,30,442.7320000000011,14.75773333333337,1.0,18.633333333333333,156.96666666666667
40,30,468.8459999999995,15.628199999999984,1.0,18.7,159.76666666666668
41,30,477.55400000000003,15.918466666666667,1.0,19.366666666666667,165.03333333333333
42,30,508.55099999999925,16.951699999999974,1.0,21.966666666666665,183.83333333333334
43,30,485.51300000000043,16.18376666666668,1.0,19.633333333333333,164.0
44,30,487.7009999999989,16.256699999999963,1.0,21.333333333333332,180.0
45,30,486.5770000000003,16.219233333333342,1.0,22.533333333333335,185.03333333333333
46,30,460.0849999999998,15.33616666666666,1.0,20.633333333333333,175.0
47,30,458.9480000000003,15.298266666666677,1.0,15.866666666666667,134.33333333333334
48,30,509.1949999999999,16.973166666666664,1.0,20.3,172.0
49,30,472.6540000000001,15.755133333333337,1.0,19.0,159.06666666666666
50,30,464.8759999999993,15.495866666666643,1.0,19.366666666666667,162.5
51,30,513.3870000000002,17.112900000000007,1.0,18.666666666666668,158.03333333333333
52,30,445.72299999999905,14.8574333333333,1.0,18.6,157.8
