iteration,eval_num_trials,eval_total_rewards,eval_average_rewards,eval_win_rate,eval_average_iters,eval_average_moves
0,30,233.83300000000088,7.794433333333362,0.0,150.0,1232.9
1,30,397.7449999999976,13.258166666666588,0.1,141.16666666666666,1155.8666666666666
2,30,500.0239999999992,16.66746666666664,0.26666666666666666,133.03333333333333,1092.2666666666667
3,30,644.6759999999997,21.48919999999999,0.43333333333333335,128.86666666666667,1058.2333333333333
4,30,538.8729999999948,17.96243333333316,0.3,134.83333333333334,1105.2666666666667
5,30,685.5870000000017,22.852900000000055,0.5333333333333333,119.53333333333333,978.4
6,30,587.6369999999968,19.58789999999989,0.36666666666666664,128.16666666666666,1049.8333333333333
7,30,695.0159999999988,23.167199999999962,0.8666666666666667,82.56666666666666,684.4666666666667
8,30,569.6369999999981,18.987899999999936,0.4,116.46666666666667,956.3
9,30,678.5749999999929,22.61916666666643,0.6666666666666666,103.23333333333333,842.8333333333334
10,30,709.3649999999968,23.645499999999895,0.8,91.06666666666666,748.1666666666666
11,30,700.6119999999995,23.353733333333317,0.9666666666666667,65.46666666666667,538.3666666666667
12,30,764.4080000000012,25.480266666666704,1.0,59.266666666666666,487.03333333333336
13,30,671.1259999999961,22.370866666666537,0.9,80.16666666666667,661.6666666666666
14,30,697.6819999999971,23.25606666666657,0.9666666666666667,64.63333333333334,531.2666666666667
15,30,646.6709999999987,21.555699999999955,0.9333333333333333,56.63333333333333,466.7
16,30,597.024999999999,19.9008333333333,0.9333333333333333,53.43333333333333,440.56666666666666
17,30,597.8919999999974,19.92973333333325,0.9666666666666667,46.9,384.23333333333335
18,30,556.721999999999,18.557399999999966,1.0,33.266666666666666,275.8333333333333
19,30,564.8049999999995,18.826833333333315,1.0,33.03333333333333,272.6333333333333
20,30,571.4980000000004,19.049933333333346,0.9666666666666667,29.266666666666666,243.86666666666667
21,30,544.5769999999992,18.15256666666664,1.0,31.666666666666668,261.9
22,30,557.7379999999986,18.59126666666662,1.0,28.3,235.3
23,30,560.3139999999996,18.67713333333332,1.0,25.8,217.16666666666666
24,30,522.429999999999,17.4143333333333,1.0,25.933333333333334,217.63333333333333
25,30,527.2639999999998,17.57546666666666,1.0,24.233333333333334,202.5
26,30,511.6070000000011,17.053566666666704,1.0,22.6,188.23333333333332
27,30,527.3459999999998,17.578199999999992,1.0,24.666666666666668,203.4
28,30,543.1050000000006,18.103500000000018,1.0,26.033333333333335,219.9
29,30,502.8240000000004,16.760800000000014,1.0,23.433333333333334,196.83333333333334
30,30,552.8130000000003,18.42710000000001,1.0,19.666666666666668,165.33333333333334
31,30,500.4010000000001,16.680033333333338,1.0,22.866666666666667,196.26666666666668
32,30,545.4619999999996,18.182066666666653,1.0,25.333333333333332,210.36666666666667
33,30,496.8130000000002,16.56043333333334,1.0,19.966666666666665,167.93333333333334
34,30,546.4969999999988,18.216566666666626,1.0,22.666666666666668,191.33333333333334
35,30,596.2569999999994,19.875233333333313,1.0,27.5,228.2
36,30,507.74600000000004,16.924866666666667,1.0,20.9,174.2
37,30,565.8369999999999,18.861233333333328,1.0,17.466666666666665,146.66666666666666
38,30,521.414,17.380466666666667,1.0,19.966666666666665,165.8
39,30,504.4460000000008,16.814866666666695,1.0,20.233333333333334,170.93333333333334
40,30,505.01499999999925,16.83383333333331,1.0,21.433333333333334,180.03333333333333
41,30,526.7579999999995,17.55859999999998,0.9666666666666667,20.8,176.63333333333333
42,30,549.9610000000002,18.332033333333342,1.0,21.133333333333333,177.1
43,30,521.5270000000002,17.384233333333338,1.0,21.233333333333334,177.36666666666667
44,30,532.6180000000003,17.753933333333343,1.0,20.966666666666665,177.96666666666667
45,30,452.5169999999994,15.08389999999998,1.0,15.433333333333334,131.1
46,30,537.7460000000005,17.924866666666684,1.0,20.233333333333334,170.4
47,30,495.4360000000013,16.514533333333375,1.0,21.9,184.33333333333334
48,30,507.2360000000001,16.90786666666667,1.0,19.0,158.13333333333333
49,30,455.54299999999984,15.184766666666661,1.0,18.3,154.0
50,30,484.74800000000045,16.15826666666668,1.0,17.7,150.06666666666666
51,30,514.4840000000003,17.149466666666676,1.0,21.733333333333334,181.56666666666666
52,30,547.0110000000001,18.233700000000002,1.0,19.433333333333334,163.6
53,30,526.2559999999992,17.54186666666664,1.0,17.433333333333334,149.56666666666666
54,30,550.1450000000001,18.33816666666667,1.0,19.4,161.73333333333332
55,30,522.0210000000004,17.400700000000015,1.0,19.166666666666668,160.16666666666666
56,30,475.52000000000106,15.850666666666703,1.0,19.2,160.13333333333333
57,30,470.5199999999997,15.68399999999999,1.0,18.533333333333335,154.4
58,30,539.8129999999995,17.99376666666665,1.0,21.3,181.0
59,30,525.0269999999982,17.50089999999994,1.0,21.233333333333334,180.23333333333332
