iteration,eval_num_trials,eval_total_rewards,eval_average_rewards,eval_win_rate,eval_average_iters,eval_average_moves
0,30,176.51599999999763,5.883866666666588,0.0,150.0,1236.3666666666666
1,30,222.80299999999886,7.426766666666628,0.03333333333333333,146.16666666666666,1208.0
2,30,309.5359999999989,10.31786666666663,0.06666666666666667,141.93333333333334,1167.1
3,30,300.2239999999963,10.007466666666543,0.06666666666666667,144.86666666666667,1190.0333333333333
4,30,330.50199999999364,11.016733333333121,0.06666666666666667,145.6,1201.4
5,30,438.41699999999827,14.613899999999942,0.1,141.36666666666667,1161.2
6,30,461.6609999999977,15.388699999999924,0.2,130.36666666666667,1066.9
7,30,556.0179999999976,18.533933333333255,0.3333333333333333,133.43333333333334,1101.7666666666667
8,30,610.2509999999962,20.341699999999875,0.36666666666666664,129.13333333333333,1056.3666666666666
9,30,731.5340000000026,24.384466666666754,0.7333333333333333,95.0,774.7666666666667
10,30,711.3630000000037,23.712100000000124,0.7,96.6,785.4
11,30,720.2730000000025,24.009100000000085,0.7333333333333333,105.9,864.8333333333334
12,30,794.330000000003,26.477666666666767,0.8333333333333334,88.73333333333333,728.8666666666667
13,30,697.633000000002,23.2544333333334,0.7333333333333333,82.03333333333333,669.2
14,30,708.4429999999968,23.61476666666656,0.9,69.96666666666667,570.9666666666667
15,30,666.5060000000019,22.21686666666673,0.9666666666666667,61.9,502.3666666666667
16,30,676.864000000002,22.5621333333334,0.9666666666666667,62.1,503.03333333333336
17,30,776.8649999999936,25.89549999999979,0.9666666666666667,73.63333333333334,599.8666666666667
18,30,628.0620000000022,20.935400000000072,1.0,41.8,337.9
19,30,647.9470000000017,21.59823333333339,0.9666666666666667,57.166666666666664,464.73333333333335
20,30,699.6180000000013,23.320600000000045,1.0,45.8,374.3333333333333
21,30,708.1210000000023,23.60403333333341,1.0,43.13333333333333,354.1666666666667
22,30,585.1169999999975,19.503899999999916,1.0,38.53333333333333,312.6333333333333
23,30,610.6220000000002,20.35406666666667,1.0,38.93333333333333,318.2
24,30,642.8859999999988,21.429533333333293,0.9666666666666667,42.333333333333336,345.43333333333334
25,30,647.3149999999999,21.577166666666663,1.0,32.56666666666667,265.96666666666664
26,30,658.0100000000056,21.933666666666852,1.0,35.3,287.03333333333336
27,30,648.6550000000003,21.621833333333345,0.9666666666666667,37.13333333333333,302.46666666666664
28,30,626.6910000000004,20.889700000000012,1.0,31.0,254.03333333333333
29,30,587.8530000000001,19.595100000000002,1.0,29.766666666666666,244.0
30,30,592.1249999999989,19.73749999999996,1.0,31.3,255.7
31,30,634.3590000000012,21.145300000000038,1.0,32.166666666666664,266.5
32,30,611.6910000000008,20.389700000000026,1.0,29.433333333333334,240.2
33,30,619.9060000000005,20.66353333333335,1.0,26.4,214.96666666666667
34,30,603.0419999999996,20.101399999999988,0.9666666666666667,27.066666666666666,223.33333333333334
35,30,592.278,19.7426,1.0,24.7,201.26666666666668
36,30,596.7370000000002,19.89123333333334,1.0,23.966666666666665,199.2
37,30,539.7569999999984,17.991899999999944,1.0,28.066666666666666,229.86666666666667
38,30,551.2450000000006,18.374833333333353,1.0,23.166666666666668,192.16666666666666
39,30,579.7789999999998,19.32596666666666,1.0,28.266666666666666,231.3
40,30,617.5230000000005,20.584100000000017,1.0,29.733333333333334,239.9
41,30,506.74199999999917,16.891399999999972,1.0,24.766666666666666,207.06666666666666
42,30,545.2719999999988,18.175733333333294,1.0,24.533333333333335,201.7
43,30,557.9139999999992,18.597133333333307,1.0,24.533333333333335,202.2
44,30,529.9260000000004,17.66420000000001,1.0,25.533333333333335,207.33333333333334
45,30,607.8310000000009,20.261033333333366,1.0,26.0,214.26666666666668
46,30,561.1050000000004,18.703500000000012,1.0,25.833333333333332,210.96666666666667
47,30,574.2189999999994,19.140633333333312,1.0,27.2,224.33333333333334
48,30,542.9430000000011,18.098100000000038,1.0,24.733333333333334,204.4
49,30,522.5319999999998,17.417733333333327,1.0,21.133333333333333,172.56666666666666
50,30,587.8260000000001,19.594200000000004,1.0,27.366666666666667,224.6
51,30,546.3559999999993,18.211866666666644,1.0,23.966666666666665,198.36666666666667
52,30,553.1999999999994,18.43999999999998,0.9666666666666667,24.866666666666667,206.56666666666666
53,30,572.8409999999998,19.094699999999992,1.0,22.966666666666665,187.3
54,30,599.7459999999998,19.991533333333326,1.0,24.9,205.9
55,30,602.2219999999987,20.074066666666624,1.0,25.633333333333333,211.23333333333332
56,30,663.8089999999983,22.126966666666608,1.0,26.7,221.6
57,30,589.110999999999,19.6370333333333,1.0,23.033333333333335,192.2
58,30,571.098,19.0366,1.0,25.833333333333332,212.93333333333334
