iteration,eval_num_trials,eval_total_rewards,eval_average_rewards,eval_win_rate,eval_average_iters,eval_average_moves
0,30,234.87799999999876,7.8292666666666255,0.0,146.46666666666667,1208.0333333333333
1,30,465.38699999999534,15.512899999999844,0.23333333333333334,142.9,1179.2666666666667
2,30,413.04699999999394,13.768233333333132,0.13333333333333333,138.56666666666666,1135.2666666666667
3,30,522.761999999996,17.425399999999865,0.23333333333333334,131.13333333333333,1077.7666666666667
4,30,566.7930000000015,18.89310000000005,0.5,93.4,767.9666666666667
5,30,628.7259999999975,20.95753333333325,0.5333333333333333,109.23333333333333,894.4
6,30,712.3079999999976,23.74359999999992,0.9333333333333333,74.73333333333333,615.5333333333333
7,30,627.3559999999982,20.911866666666604,0.8666666666666667,74.36666666666666,612.9666666666667
8,30,620.7910000000008,20.69303333333336,0.7333333333333333,82.86666666666666,680.3666666666667
9,30,722.0449999999971,24.06816666666657,0.9666666666666667,72.96666666666667,601.8
10,30,659.473999999999,21.982466666666635,0.9333333333333333,63.333333333333336,518.4666666666667
11,30,668.7529999999996,22.291766666666653,1.0,70.4,573.2333333333333
12,30,653.0799999999983,21.76933333333328,1.0,52.1,428.9
13,30,623.7729999999992,20.792433333333307,1.0,46.7,385.03333333333336
14,30,611.2209999999967,20.374033333333223,1.0,59.833333333333336,498.2
15,30,613.9459999999971,20.46486666666657,1.0,50.53333333333333,416.73333333333335
16,30,537.8579999999989,17.928599999999964,1.0,44.13333333333333,363.1
17,30,523.4769999999986,17.449233333333286,1.0,52.333333333333336,429.4
18,30,558.8689999999971,18.628966666666567,1.0,34.86666666666667,288.2
19,30,523.0859999999992,17.436199999999975,1.0,33.733333333333334,278.26666666666665
20,30,518.7250000000001,17.29083333333334,1.0,31.733333333333334,264.1
21,30,476.05299999999994,15.868433333333332,1.0,26.933333333333334,224.76666666666668
22,30,547.8750000000001,18.262500000000003,1.0,31.966666666666665,265.73333333333335
23,30,526.6660000000002,17.55553333333334,1.0,27.066666666666666,231.56666666666666
24,30,459.2869999999992,15.309566666666639,1.0,26.233333333333334,220.36666666666667
25,30,540.9120000000003,18.030400000000007,1.0,27.9,232.33333333333334
26,30,574.4459999999992,19.148199999999974,1.0,26.1,220.63333333333333
27,30,495.3609999999994,16.512033333333314,1.0,22.333333333333332,186.6
28,30,500.36300000000006,16.678766666666668,1.0,21.566666666666666,178.86666666666667
29,30,487.93400000000065,16.26446666666669,1.0,21.333333333333332,181.9
30,30,509.19300000000146,16.97310000000005,1.0,22.466666666666665,188.9
31,30,525.6019999999994,17.520066666666647,1.0,22.733333333333334,190.2
32,30,523.1660000000004,17.43886666666668,0.9666666666666667,22.533333333333335,190.86666666666667
33,30,501.5740000000007,16.719133333333357,1.0,20.466666666666665,174.43333333333334
34,30,464.25199999999955,15.475066666666653,0.9666666666666667,22.333333333333332,189.13333333333333
35,30,477.8729999999998,15.929099999999995,1.0,19.933333333333334,165.03333333333333
36,30,535.2010000000002,17.84003333333334,1.0,22.6,192.26666666666668
37,30,530.7140000000007,17.69046666666669,1.0,19.733333333333334,167.13333333333333
38,30,490.884,16.3628,1.0,22.833333333333332,191.56666666666666
39,30,469.9340000000004,15.66446666666668,1.0,21.566666666666666,184.26666666666668
40,30,531.2669999999995,17.708899999999982,1.0,21.033333333333335,178.26666666666668
41,30,504.5040000000003,16.81680000000001,1.0,18.6,157.0
42,30,490.39000000000044,16.346333333333348,1.0,21.233333333333334,179.4
43,30,515.4769999999992,17.182566666666638,1.0,21.866666666666667,185.0
44,30,493.0260000000003,16.43420000000001,1.0,21.3,177.66666666666666
45,30,492.8939999999993,16.42979999999998,1.0,17.833333333333332,155.2
46,30,441.4130000000002,14.713766666666674,0.9666666666666667,18.866666666666667,157.43333333333334
47,30,501.32200000000023,16.71073333333334,1.0,18.966666666666665,158.76666666666668
48,30,513.794,17.126466666666666,1.0,27.266666666666666,224.3
49,30,501.15200000000067,16.70506666666669,1.0,16.566666666666666,139.7
50,30,488.90600000000046,16.29686666666668,1.0,17.733333333333334,150.56666666666666
51,30,461.26599999999934,15.375533333333312,1.0,18.9,159.16666666666666
52,30,454.24999999999994,15.141666666666664,1.0,17.7,150.33333333333334
53,30,493.6080000000016,16.453600000000055,1.0,20.733333333333334,175.03333333333333
54,30,505.0249999999998,16.83416666666666,1.0,18.866666666666667,161.96666666666667
55,30,492.34400000000005,16.41146666666667,1.0,18.833333333333332,160.66666666666666
56,30,513.8159999999996,17.127199999999984,1.0,19.033333333333335,160.76666666666668
57,30,466.42499999999905,15.547499999999967,1.0,19.133333333333333,162.96666666666667
58,30,478.0370000000003,15.934566666666678,1.0,16.133333333333333,137.6
59,30,514.8600000000007,17.162000000000024,1.0,17.7,150.7
60,30,509.6199999999994,16.987333333333314,1.0,22.266666666666666,184.36666666666667
61,30,518.6320000000005,17.28773333333335,1.0,18.8,158.83333333333334
62,30,469.2080000000008,15.640266666666694,1.0,18.933333333333334,156.66666666666666
63,30,450.24099999999993,15.008033333333332,1.0,17.3,144.46666666666667
64,30,488.3550000000001,16.2785,1.0,19.166666666666668,161.23333333333332
65,30,531.0300000000002,17.701000000000008,1.0,19.2,162.83333333333334
