iteration,eval_num_trials,eval_total_rewards,eval_average_rewards,eval_win_rate,eval_average_iters,eval_average_moves
0,30,169.76699999999906,5.658899999999969,0.0,150.0,907.2
1,30,285.90599999999756,9.530199999999919,0.13333333333333333,144.16666666666666,861.5666666666667
2,30,405.3989999999959,13.513299999999864,0.26666666666666666,134.3,804.7666666666667
3,30,420.6759999999996,14.02253333333332,0.3333333333333333,127.06666666666666,764.5333333333333
4,30,533.4489999999988,17.781633333333293,0.5666666666666667,110.26666666666667,661.7
5,30,537.5339999999971,17.917799999999904,0.5333333333333333,120.56666666666666,742.0666666666667
6,30,518.659999999996,17.288666666666533,0.5,122.2,732.5
7,30,512.1039999999998,17.070133333333327,0.5666666666666667,111.4,669.1
8,30,573.6779999999983,19.12259999999994,0.8,91.36666666666666,547.2666666666667
9,30,582.1549999999991,19.405166666666634,0.5666666666666667,118.66666666666667,706.5333333333333
10,30,636.4960000000007,21.216533333333356,0.9333333333333333,80.83333333333333,496.76666666666665
11,30,589.2529999999961,19.641766666666534,0.9333333333333333,77.13333333333334,467.56666666666666
12,30,567.3949999999961,18.913166666666537,0.9666666666666667,68.5,409.6666666666667
13,30,509.05700000000047,16.968566666666682,0.9,73.03333333333333,436.9
14,30,566.5589999999999,18.885299999999994,0.9333333333333333,76.4,462.8666666666667
15,30,508.59199999999873,16.953066666666626,0.9666666666666667,52.93333333333333,323.3
16,30,577.4910000000003,19.24970000000001,0.9333333333333333,61.63333333333333,371.1
17,30,554.3639999999997,18.47879999999999,0.9666666666666667,61.13333333333333,377.6666666666667
18,30,568.6910000000012,18.956366666666707,1.0,46.93333333333333,295.8666666666667
19,30,486.9959999999985,16.23319999999995,1.0,45.166666666666664,281.2
20,30,524.771999999999,17.492399999999968,1.0,41.166666666666664,251.73333333333332
21,30,510.96000000000004,17.032,1.0,36.833333333333336,228.9
22,30,520.0710000000003,17.33570000000001,1.0,38.6,233.6
23,30,474.9139999999993,15.830466666666643,1.0,31.766666666666666,199.03333333333333
24,30,512.2229999999997,17.07409999999999,1.0,29.866666666666667,192.0
25,30,486.6819999999987,16.22273333333329,1.0,31.566666666666666,199.63333333333333
26,30,496.7899999999998,16.55966666666666,1.0,25.9,165.3
27,30,479.2179999999991,15.973933333333303,0.9666666666666667,28.5,179.2
28,30,474.5749999999995,15.81916666666665,1.0,28.7,177.46666666666667
29,30,456.414,15.213799999999999,1.0,26.833333333333332,169.8
30,30,513.5749999999988,17.119166666666626,1.0,26.866666666666667,172.0
31,30,528.7210000000003,17.624033333333344,1.0,22.933333333333334,145.9
32,30,515.0639999999994,17.16879999999998,1.0,26.333333333333332,164.56666666666666
33,30,500.63299999999947,16.68776666666665,1.0,25.366666666666667,159.5
34,30,516.934000000002,17.2311333333334,1.0,31.766666666666666,196.83333333333334
35,30,525.0430000000002,17.501433333333342,1.0,24.6,150.5
36,30,483.78500000000037,16.12616666666668,1.0,24.533333333333335,152.3
37,30,470.9149999999996,15.697166666666654,1.0,29.033333333333335,179.03333333333333
38,30,478.7439999999994,15.958133333333313,1.0,27.3,173.76666666666668
39,30,449.07099999999895,14.969033333333298,1.0,24.433333333333334,156.5
40,30,528.9530000000007,17.63176666666669,1.0,26.066666666666666,163.83333333333334
41,30,514.615999999999,17.153866666666634,1.0,24.433333333333334,155.73333333333332
42,30,451.0210000000005,15.034033333333351,0.9666666666666667,28.966666666666665,176.76666666666668
43,30,491.70399999999984,16.390133333333328,1.0,23.4,148.1
44,30,446.9869999999999,14.899566666666663,1.0,24.166666666666668,150.1
45,30,502.77399999999926,16.75913333333331,1.0,20.766666666666666,133.4
46,30,509.26000000000084,16.97533333333336,1.0,25.433333333333334,154.03333333333333
47,30,509.92299999999943,16.997433333333316,1.0,20.566666666666666,129.5
48,30,484.64800000000014,16.15493333333334,1.0,25.6,165.93333333333334
49,30,498.31799999999936,16.61059999999998,1.0,25.1,155.63333333333333
50,30,489.1459999999999,16.304866666666662,1.0,25.333333333333332,156.73333333333332
51,30,515.1209999999995,17.170699999999986,1.0,25.033333333333335,158.9
52,30,459.34100000000035,15.311366666666679,1.0,22.8,146.1
53,30,505.5240000000003,16.85080000000001,1.0,24.066666666666666,153.9
54,30,483.11499999999836,16.103833333333277,1.0,23.166666666666668,148.7
55,30,477.5199999999998,15.917333333333326,1.0,25.966666666666665,158.9
56,30,509.9000000000006,16.996666666666687,1.0,26.3,165.56666666666666
57,30,464.9099999999987,15.496999999999957,1.0,27.866666666666667,172.6
58,30,511.5310000000008,17.05103333333336,1.0,24.533333333333335,161.03333333333333
59,30,492.1489999999999,16.404966666666663,1.0,30.866666666666667,185.7
60,30,479.13100000000054,15.97103333333335,1.0,22.866666666666667,150.23333333333332
61,30,465.5750000000002,15.519166666666674,1.0,24.833333333333332,157.1
62,30,506.08499999999975,16.86949999999999,1.0,26.966666666666665,171.5
63,30,519.4899999999986,17.316333333333287,1.0,25.1,154.86666666666667
64,30,491.95600000000053,16.39853333333335,1.0,28.033333333333335,172.1
65,30,493.4760000000002,16.44920000000001,1.0,26.233333333333334,169.46666666666667
66,30,513.5679999999993,17.11893333333331,1.0,27.666666666666668,174.66666666666666
67,30,492.2109999999996,16.40703333333332,1.0,23.833333333333332,150.93333333333334
68,30,507.9360000000007,16.931200000000025,1.0,27.166666666666668,167.43333333333334
69,30,527.5729999999998,17.585766666666657,1.0,30.533333333333335,191.06666666666666
70,30,563.6349999999996,18.78783333333332,1.0,30.1,187.36666666666667
71,30,491.3339999999997,16.37779999999999,1.0,26.766666666666666,164.93333333333334
72,30,490.36199999999997,16.345399999999998,1.0,26.733333333333334,167.4
73,30,521.8760000000002,17.395866666666674,1.0,27.3,172.76666666666668
74,30,516.0759999999993,17.20253333333331,1.0,26.466666666666665,166.56666666666666
75,30,486.697000000001,16.22323333333337,1.0,30.666666666666668,189.33333333333334
76,30,476.0429999999998,15.868099999999993,1.0,21.733333333333334,137.33333333333334
77,30,512.7240000000002,17.090800000000005,1.0,24.466666666666665,157.4
